Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
UC46-02	Mark correct submission thành incorrect	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang correct submissions. 3. Chọn submission correct mục tiêu. 4. Nhấn nút mark incorrect. 5. Xác nhận thao tác.	Thao tác thành công và trạng thái submission được cập nhật theo workflow incorrect của hệ thống.	Đã đăng nhập bằng tài khoản Admin và có correct submission mục tiêu.
UC46-03	Modal xác nhận hiển thị đúng khi đổi trạng thái submission	1. Đăng nhập bằng tài khoản Admin. 2. Chọn một submission ở trang phù hợp. 3. Nhấn action đổi trạng thái.	Modal xác nhận hiển thị với nội dung đúng trước khi thực hiện thay đổi trạng thái.	Đã đăng nhập bằng tài khoản Admin và có submission mục tiêu.
UC63-01	Admin thêm comment trên trang chi tiết team	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang chi tiết team. 3. Nhập comment mới. 4. Lưu comment.	Comment mới được thêm thành công và hiển thị trên trang chi tiết team.	Đã đăng nhập bằng tài khoản Admin và đang ở trang chi tiết team.
UC64-01	Admin đổi captain của team từ modal Choose Captain	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang chi tiết team có từ hai thành viên trở lên. 3. Mở modal Choose Captain. 4. Chọn captain mới và xác nhận.	Captain của team được cập nhật thành công và thay đổi được lưu lại.	Đã đăng nhập bằng tài khoản Admin và có team với ít nhất hai thành viên.
UC65-01	Trang chi tiết user hiển thị solve vừa được tạo	1. Đăng nhập bằng tài khoản Admin. 2. Tạo hoặc chuẩn bị một solved submission cho user. 3. Mở trang chi tiết user. 4. Kiểm tra tab Solves.	Solve vừa tạo hiển thị trên trang chi tiết user.	Đã đăng nhập bằng tài khoản Admin và có solved submission mục tiêu.
UC66-01	Trang chi tiết team hiển thị solve vừa được tạo	1. Đăng nhập bằng tài khoản Admin. 2. Tạo hoặc chuẩn bị một solved submission cho team. 3. Mở trang chi tiết team. 4. Kiểm tra tab Solves.	Solve vừa tạo hiển thị trên trang chi tiết team.	Đã đăng nhập bằng tài khoản Admin và có solved submission mục tiêu.
UC67-01	Trang chi tiết user hiển thị fail vừa được tạo	1. Đăng nhập bằng tài khoản Admin. 2. Tạo hoặc chuẩn bị một failed submission cho user. 3. Mở trang chi tiết user. 4. Kiểm tra tab Fails.	Fail vừa tạo hiển thị trên trang chi tiết user.	Đã đăng nhập bằng tài khoản Admin và có failed submission mục tiêu.
UC68-01	Trang chi tiết team hiển thị fail vừa được tạo	1. Đăng nhập bằng tài khoản Admin. 2. Tạo hoặc chuẩn bị một failed submission cho team. 3. Mở trang chi tiết team. 4. Kiểm tra tab Fails.	Fail vừa tạo hiển thị trên trang chi tiết team.	Đã đăng nhập bằng tài khoản Admin và có failed submission mục tiêu.
UC69-01	Trang chi tiết user hiển thị award vừa được tạo	1. Đăng nhập bằng tài khoản Admin. 2. Tạo hoặc chuẩn bị một award cho user. 3. Mở trang chi tiết user. 4. Kiểm tra tab Awards.	Award vừa tạo hiển thị trên trang chi tiết user.	Đã đăng nhập bằng tài khoản Admin và có award mục tiêu.
UC70-01	Trang chi tiết team hiển thị award vừa được tạo	1. Đăng nhập bằng tài khoản Admin. 2. Tạo hoặc chuẩn bị một award cho team. 3. Mở trang chi tiết team. 4. Kiểm tra tab Awards.	Award vừa tạo hiển thị trên trang chi tiết team.	Đã đăng nhập bằng tài khoản Admin và có award mục tiêu.
UC71-01	Admin xóa solved submission từ trang team detail	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang chi tiết team. 3. Chọn solved submission mục tiêu. 4. Thực hiện xóa.	Solved submission bị xóa thành công khỏi trang team detail và hệ thống.	Đã đăng nhập bằng tài khoản Admin và có solved submission mục tiêu.
UC72-01	Admin xóa failed submission từ trang team detail	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang chi tiết team. 3. Chọn failed submission mục tiêu. 4. Thực hiện xóa.	Failed submission bị xóa thành công khỏi trang team detail và hệ thống.	Đã đăng nhập bằng tài khoản Admin và có failed submission mục tiêu.
UC73-01	Admin xóa award từ trang team detail	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang chi tiết team. 3. Chọn award mục tiêu. 4. Thực hiện xóa.	Award bị xóa thành công khỏi trang team detail và hệ thống.	Đã đăng nhập bằng tài khoản Admin và có award mục tiêu.
UC74-01	Trang chi tiết team hiển thị tab Missing và bảng challenge còn thiếu	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang chi tiết team. 3. Chuyển sang tab Missing.	Tab Missing hiển thị và bảng challenge còn thiếu được render đúng.	Đã đăng nhập bằng tài khoản Admin và có team có dữ liệu challenge.
UC75-01	Trang config hiển thị khu vực Scoreboard Brackets	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Config. 3. Chuyển đến tab Brackets. 4. Quan sát khu vực Scoreboard Brackets.	Trang hiển thị khu vực Scoreboard Brackets và action liên quan.	Đã đăng nhập bằng tài khoản Admin.
UC76-01	Admin tạo bracket mới từ trang config	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Config và tab Brackets. 3. Chọn Add New Bracket. 4. Nhập dữ liệu hợp lệ. 5. Lưu.	Bracket mới được tạo thành công và tồn tại trong hệ thống.	Đã đăng nhập bằng tài khoản Admin và đang ở trang Config tab Brackets.
UC77-01	Admin cập nhật bracket từ trang config	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Config và tab Brackets. 3. Chọn bracket mục tiêu. 4. Cập nhật thông tin. 5. Lưu.	Bracket được cập nhật thành công và thay đổi được phản ánh trong UI hoặc API.	Đã đăng nhập bằng tài khoản Admin và có bracket mục tiêu.
UC78-01	Admin xóa bracket từ trang config	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Config và tab Brackets. 3. Chọn bracket mục tiêu. 4. Thực hiện xóa và xác nhận.	Bracket bị xóa thành công và không còn trong hệ thống.	Đã đăng nhập bằng tài khoản Admin và có bracket mục tiêu.
UC79-01	Trang config hiển thị user fields và team fields	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Config. 3. Chuyển đến khu vực Custom Fields. 4. Quan sát user fields và team fields.	Trang hiển thị đúng cả user fields và team fields.	Đã đăng nhập bằng tài khoản Admin.
UC80-01	Admin tạo custom user field mới từ trang config	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Config và khu vực Custom Fields. 3. Tạo custom user field mới với dữ liệu hợp lệ. 4. Lưu.	Custom user field được tạo thành công và xuất hiện ở nơi sử dụng tương ứng.	Đã đăng nhập bằng tài khoản Admin và đang ở trang Config khu vực Custom Fields.
UC81-01	Admin cập nhật custom field từ trang config	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Config và khu vực Custom Fields. 3. Chọn custom field mục tiêu. 4. Cập nhật thông tin. 5. Lưu.	Custom field được cập nhật thành công và thay đổi được phản ánh trong hệ thống.	Đã đăng nhập bằng tài khoản Admin và có custom field mục tiêu.
UC82-01	Admin xóa custom field từ trang config	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Config và khu vực Custom Fields. 3. Chọn custom field mục tiêu. 4. Thực hiện xóa và xác nhận.	Custom field bị xóa thành công và không còn trong hệ thống.	Đã đăng nhập bằng tài khoản Admin và có custom field mục tiêu.
